# Gdic_path : /home/psakicki/CODES/acoustyx_toolbox_2_py3//exemple/input_data_for_simulation/Gdic/Gdic_meteor500_20.pik
# K_t : 4000
# K_t_hdwr : 5000
# K_t_hdwr_pxp : 5004
# K_t_zone : 9993
# K_xyz : 1111
# K_xyz_emi : 387485
# K_xyz_rec : 377144
# Kfile_path : /home/psakicki/CODES/acoustyx_toolbox_2_py3//exemple/input_data_for_simulation/Kfiles_kourents_gradients/kfile_poly_proxy_MOVE.K
# SSF_based_on_interpolation : 1
# SSF_based_on_interpolation_cental_SSP_ONLY : 0
# Udic_path : /home/psakicki/CODES/acoustyx_toolbox_2_py3//exemple/input_data_for_simulation/Udic/Udictest_atal.pik
# add_offset : False
# bypass_ssf_rec : 0
# coef_sigma_zones : 0
# crs_angle : 20
# crs_nb_obs : 1000
# crs_nb_pass : 3
# crs_xcenter : 10000
# crs_xsize : 2000
# crs_ycenter : 10000
# crs_ysize : 2000
# crs_zcenter : 0
# design : grand-carree
# drt_angle : 0
# drt_nb_obs : 33
# drt_nb_pass : 3
# drt_xcenter : 10000
# drt_xsize : 500
# drt_ycenter : 10000
# drt_ysize : 500
# drt_zcenter : 0
# drv_K_derive : 1400
# drv_R : 10
# drv_nb_obs : 50
# drv_step_size : 10
# drv_x0 : 10000
# drv_xcenter : 10000
# drv_y0 : 10000
# drv_ycenter : 10000
# eiko_h : 1000
# eiko_resotype : rkck
# epoch_init : 0
# forwd_bkwrd_mode : True
# ipxp : 4
# nb_obs : 50
# noise_on_datation_seed : 54321
# noise_on_datation_std : 1e-06
# null_water_column_noise : 1
# offset : [0.1, 0.1, 0.1]
# pxp_coords : [12500  7500  3960]
# sigma_t : 0
# sigma_t_hdwr : 0.0
# sigma_t_hdwr_input : 0.0
# sigma_x : 0.0
# sigma_y : 0.0
# sigma_z : 0.0
# sigma_zones : [0, 0]
# sigma_zones_input : [0.0001, 1e-05]
# ssf_realistik_grad : 0
# ssp_decimate : True
# ssp_file_path : /home/psakicki/CODES/acoustyx_toolbox_2_py3//exemple/input_data_for_simulation/SSP/SSP_NOAA_dep5645_20030608000000
# sspt_dic_path : /home/psakicki/CODES/acoustyx_toolbox_2_py3//exemple/input_data_for_simulation/SSPdic/sspdic_sensor.pik
# sta_nb_obs : 50
# sta_time_step : 10
# sta_x0 : 10000
# sta_y0 : 10000
# sta_z0 : 0
# tempor_ctd_epoch : 0.0
# tempor_ctd_time : 2009-10-02 00:00:00
# tempor_len : 86400
# tempor_start : 2009-10-02 00:00:00
# tide_amplitude : 0.057840665308627685
# timestamp : 20180912_103939
# traject : derive
# vit : 1
# with_pseudo_ssf : 0
# with_ssf : 0
# with_temporal : 1
# with_tide : True
# x_grad : 0
# y_grad : 0
# z_mixed : 3500
# zones_bound : [1000]
# zones_bound_input : [1000]
# zones_bound_work : [0, 1000, 999999]
# fields : E_emi_noise X_emi_noise Y_emi_noise Z_emi_noise T_emi_noise E_rec_noise X_rec_noise Y_rec_noise Z_rec_noise T_rec_noise TAT TWTT_noise E_emi_clean X_emi_clean Y_emi_clean Z_emi_clean T_emi_clean E_rec_clean X_rec_clean Y_rec_clean Z_rec_clean T_rec_clean TWTT_clean Noise_emi Noise_rec
       0.000000000000    10000.000000000000    10000.000000000000        0.000000000000        3.496924357926        6.996970916554     9994.729048048943    10004.601594021287        0.000000000000        3.500046558628        0.000000000000        6.996970916554        0.000000000000    10000.000000000000    10000.000000000000        0.000000000000        3.496924357926        6.996970916554     9994.729048048943    10004.601594021287        0.000000000000        3.500046558628        6.996970916554        0.000000000000        0.000000000000
       9.999999999999     9992.466808832110    10006.576551590919        0.000000000000        3.501388436984       17.000921421595     9991.416103829184     9999.654924632739        0.000000000000        3.499532984612        0.000000000000        7.000921421596        9.999999999999     9992.466808832110    10006.576551590919        0.000000000000        3.501388436984       17.000921421595     9991.416103829184     9999.654924632739        0.000000000000        3.499532984612        7.000921421596        0.000000000000        0.000000000000
      20.000000000000     9990.965999239126     9996.689814486817        0.000000000000        3.498740688990       26.997843814731     9995.299853932385    10002.184131692176        0.000000000000        3.499103125741        0.000000000000        6.997843814732       20.000000000000     9990.965999239126     9996.689814486817        0.000000000000        3.498740688990       26.997843814731     9995.299853932385    10002.184131692176        0.000000000000        3.499103125741        6.997843814732        0.000000000000        0.000000000000
      29.999999999999     9997.159127877028    10004.541257518158        0.000000000000        3.499261456186       36.995638558093    10003.632671877909    10001.889430430252        0.000000000000        3.496377101907        0.000000000000        6.995638558093       29.999999999999     9997.159127877028    10004.541257518158        0.000000000000        3.499261456186       36.995638558093    10003.632671877909    10001.889430430252        0.000000000000        3.496377101907        6.995638558093        0.000000000000        0.000000000000
      40.000000000000    10006.412813508616    10000.750571270028        0.000000000000        3.495140505070       46.990355495194    10001.351248228149     9995.929199384271        0.000000000000        3.495214990124        0.000000000000        6.990355495194       40.000000000000    10006.412813508616    10000.750571270028        0.000000000000        3.495140505070       46.990355495194    10001.351248228149     9995.929199384271        0.000000000000        3.495214990124        6.990355495194        0.000000000000        0.000000000000
      49.999999999999     9999.172029711646     9993.853394310900        0.000000000000        3.495249916836       56.989186703346    10005.733318000981     9996.261345049281        0.000000000000        3.493936786511        0.000000000000        6.989186703347       49.999999999999     9999.172029711646     9993.853394310900        0.000000000000        3.495249916836       56.989186703346    10005.733318000981     9996.261345049281        0.000000000000        3.493936786511        6.989186703347        0.000000000000        0.000000000000
      59.999999999999    10008.559800517931     9997.298646012687        0.000000000000        3.493373821381       66.987108972735    10003.079341901057     9992.964564201551        0.000000000000        3.493735151355        0.000000000000        6.987108972736       59.999999999999    10008.559800517931     9997.298646012687        0.000000000000        3.493373821381       66.987108972735    10003.079341901057     9992.964564201551        0.000000000000        3.493735151355        6.987108972736        0.000000000000        0.000000000000
      69.999999999999    10000.716129210872     9991.095677334157        0.000000000000        3.493893808535       76.987054492255    10006.676969563485     9994.740853978492        0.000000000000        3.493160683721        0.000000000000        6.987054492256       69.999999999999    10000.716129210872     9991.095677334157        0.000000000000        3.493893808535       76.987054492255    10006.676969563485     9994.740853978492        0.000000000000        3.493160683721        6.987054492256        0.000000000000        0.000000000000
      80.000000000000    10009.247392791571     9996.312720722577        0.000000000000        3.492847360397       86.988360438790    10007.607155577758    10003.105864582740        0.000000000000        3.495513078393        0.000000000000        6.988360438790       80.000000000000    10009.247392791571     9996.312720722577        0.000000000000        3.492847360397       86.988360438790    10007.607155577758    10003.105864582740        0.000000000000        3.495513078393        6.988360438790        0.000000000000        0.000000000000
      90.000000000000    10006.900294029021    10006.033375402116        0.000000000000        3.496664103928       96.991552302780    10005.631243965619     9999.157961557183        0.000000000000        3.494888198852        0.000000000000        6.991552302780       90.000000000000    10006.900294029021    10006.033375402116        0.000000000000        3.496664103928       96.991552302780    10005.631243965619     9999.157961557183        0.000000000000        3.494888198852        6.991552302780        0.000000000000        0.000000000000
