# ssp_original : /home/psakicki/CODES/acoustyx_toolbox_2_py3//exemple/input_data_for_simulation/SSP/SSP_NOAA_dep5645_20030608000000
1.537285959396941735e+03 1.537283115253150072e+03 1.537279846556650000e+03 1.537276577860150155e+03 1.537273309163650083e+03 1.537270040467150011e+03 1.537266771770650166e+03 1.537263503074150094e+03 1.537260234377650022e+03 1.537256965681150177e+03 1.537253696984650105e+03 1.537250428288150033e+03 1.537247159591650188e+03 1.537243890895150116e+03 1.537240622198650044e+03 1.537237353502150199e+03 1.537234084805650127e+03 1.537230816109150055e+03 1.537227547412649983e+03 1.537224278716150138e+03 1.537221010019650066e+03 1.537217741323149994e+03 1.537214472626650149e+03 1.537211203930150077e+03 1.537207935233650005e+03 1.537204666537150160e+03 1.537201397840650088e+03 1.537198129144150016e+03 1.537194860447650171e+03 1.537191591751150099e+03 1.537188323054650027e+03 1.537185054358150182e+03 1.537181785661650110e+03 1.537178516965150038e+03 1.537175248268650193e+03 1.537171979572150121e+03 1.537168710875650049e+03 1.537165442179149977e+03 1.537162173482650132e+03 1.537158904786150060e+03 1.537155636089649988e+03 1.537152367393150143e+03 1.537149098696650071e+03 1.537145830000149999e+03 1.537142561303650155e+03 1.537139292607150082e+03 1.537136023910650010e+03 1.537132755214150166e+03 1.537129486517650093e+03 1.537126217821150021e+03
1.533726207590475042e+03 1.533724102623524914e+03 1.533721948760774922e+03 1.533719794898024929e+03 1.533717641035274937e+03 1.533715487172524945e+03 1.533713333309774953e+03 1.533711179447024961e+03 1.533709025584274968e+03 1.533706871721524976e+03 1.533704717858774984e+03 1.533702563996024992e+03 1.533700410133275000e+03 1.533698256270525007e+03 1.533696102407775015e+03 1.533693948545025023e+03 1.533691794682275031e+03 1.533689640819525039e+03 1.533687486956775047e+03 1.533685333094025054e+03 1.533683179231275062e+03 1.533681025368525070e+03 1.533678871505775078e+03 1.533676717643025086e+03 1.533674563780275093e+03 1.533672409917524874e+03 1.533670256054774882e+03 1.533668102192024890e+03 1.533665948329274897e+03 1.533663794466524905e+03 1.533661640603774913e+03 1.533659486741024921e+03 1.533657332878274929e+03 1.533655179015524936e+03 1.533653025152774944e+03 1.533650871290024952e+03 1.533648717427274960e+03 1.533646563564524968e+03 1.533644409701774975e+03 1.533642255839024983e+03 1.533640101976274991e+03 1.533637948113524999e+03 1.533635794250775007e+03 1.533633640388025015e+03 1.533631486525275022e+03 1.533629332662525030e+03 1.533627178799775038e+03 1.533625024937025046e+03 1.533622871074275054e+03 1.533620717211525061e+03
1.521387023086358340e+03 1.521382056186999989e+03 1.521376630250333392e+03 1.521371204313666794e+03 1.521365778376999970e+03 1.521360352440333372e+03 1.521354926503666775e+03 1.521349500566999950e+03 1.521344074630333353e+03 1.521338648693666755e+03 1.521333222757000158e+03 1.521327796820333333e+03 1.521322370883666736e+03 1.521316944947000138e+03 1.521311519010333313e+03 1.521306093073666716e+03 1.521300667137000119e+03 1.521295241200333294e+03 1.521289815263666696e+03 1.521284389327000099e+03 1.521278963390333274e+03 1.521273537453666677e+03 1.521268111517000079e+03 1.521262685580333482e+03 1.521257259643666657e+03 1.521251833707000060e+03 1.521246407770333462e+03 1.521240981833666638e+03 1.521235555897000040e+03 1.521230129960333443e+03 1.521224704023666618e+03 1.521219278087000021e+03 1.521213852150333423e+03 1.521208426213666598e+03 1.521203000277000001e+03 1.521197574340333404e+03 1.521192148403666806e+03 1.521186722466999981e+03 1.521181296530333384e+03 1.521175870593666787e+03 1.521170444656999962e+03 1.521165018720333364e+03 1.521159592783666767e+03 1.521154166846999942e+03 1.521148740910333345e+03 1.521143314973666747e+03 1.521137889036999923e+03 1.521132463100333325e+03 1.521127037163666728e+03 1.521121611227000130e+03
1.509568318390016657e+03 1.509568448511649876e+03 1.509568494513483301e+03 1.509568540515316727e+03 1.509568586517149924e+03 1.509568632518983350e+03 1.509568678520816547e+03 1.509568724522649973e+03 1.509568770524483398e+03 1.509568816526316596e+03 1.509568862528150021e+03 1.509568908529983219e+03 1.509568954531816644e+03 1.509569000533650069e+03 1.509569046535483267e+03 1.509569092537316692e+03 1.509569138539149890e+03 1.509569184540983315e+03 1.509569230542816740e+03 1.509569276544649938e+03 1.509569322546483363e+03 1.509569368548316561e+03 1.509569414550149986e+03 1.509569460551983411e+03 1.509569506553816609e+03 1.509569552555650034e+03 1.509569598557483232e+03 1.509569644559316657e+03 1.509569690561150082e+03 1.509569736562983280e+03 1.509569782564816705e+03 1.509569828566649903e+03 1.509569874568483328e+03 1.509569920570316754e+03 1.509569966572149951e+03 1.509570012573983377e+03 1.509570058575816574e+03 1.509570104577650000e+03 1.509570150579483425e+03 1.509570196581316623e+03 1.509570242583150048e+03 1.509570288584983246e+03 1.509570334586816671e+03 1.509570380588650096e+03 1.509570426590483294e+03 1.509570472592316719e+03 1.509570518594149917e+03 1.509570564595983342e+03 1.509570610597816767e+03 1.509570656599649965e+03
1.497282210634258263e+03 1.497278223372324874e+03 1.497273746308241698e+03 1.497269269244158295e+03 1.497264792180074892e+03 1.497260315115991716e+03 1.497255838051908313e+03 1.497251360987824910e+03 1.497246883923741734e+03 1.497242406859658331e+03 1.497237929795574928e+03 1.497233452731491752e+03 1.497228975667408349e+03 1.497224498603324946e+03 1.497220021539241543e+03 1.497215544475158367e+03 1.497211067411074964e+03 1.497206590346991561e+03 1.497202113282908385e+03 1.497197636218824982e+03 1.497193159154741579e+03 1.497188682090658403e+03 1.497184205026575000e+03 1.497179727962491597e+03 1.497175250898408422e+03 1.497170773834325018e+03 1.497166296770241615e+03 1.497161819706158212e+03 1.497157342642075037e+03 1.497152865577991633e+03 1.497148388513908230e+03 1.497143911449825055e+03 1.497139434385741652e+03 1.497134957321658248e+03 1.497130480257575073e+03 1.497126003193491670e+03 1.497121526129408267e+03 1.497117049065325091e+03 1.497112572001241688e+03 1.497108094937158285e+03 1.497103617873075109e+03 1.497099140808991706e+03 1.497094663744908303e+03 1.497090186680824900e+03 1.497085709616741724e+03 1.497081232552658321e+03 1.497076755488574918e+03 1.497072278424491742e+03 1.497067801360408339e+03 1.497063324296324936e+03
1.488824606822883425e+03 1.488820724221875025e+03 1.488816303190624922e+03 1.488811882159375045e+03 1.488807461128124942e+03 1.488803040096875066e+03 1.488798619065624962e+03 1.488794198034375086e+03 1.488789777003124982e+03 1.488785355971875106e+03 1.488780934940625002e+03 1.488776513909374899e+03 1.488772092878125022e+03 1.488767671846874919e+03 1.488763250815625042e+03 1.488758829784374939e+03 1.488754408753125063e+03 1.488749987721874959e+03 1.488745566690625083e+03 1.488741145659374979e+03 1.488736724628125103e+03 1.488732303596874999e+03 1.488727882565625123e+03 1.488723461534375019e+03 1.488719040503124916e+03 1.488714619471875039e+03 1.488710198440624936e+03 1.488705777409375060e+03 1.488701356378124956e+03 1.488696935346875080e+03 1.488692514315624976e+03 1.488688093284375100e+03 1.488683672253124996e+03 1.488679251221875120e+03 1.488674830190625016e+03 1.488670409159374913e+03 1.488665988128125036e+03 1.488661567096874933e+03 1.488657146065625057e+03 1.488652725034374953e+03 1.488648304003125077e+03 1.488643882971874973e+03 1.488639461940625097e+03 1.488635040909374993e+03 1.488630619878125117e+03 1.488626198846875013e+03 1.488621777815625137e+03 1.488617356784375033e+03 1.488612935753124930e+03 1.488608514721875054e+03
1.487180097977625110e+03 1.487180211087575117e+03 1.487180394529324985e+03 1.487180577971075081e+03 1.487180761412824950e+03 1.487180944854575046e+03 1.487181128296325141e+03 1.487181311738075010e+03 1.487181495179825106e+03 1.487181678621574974e+03 1.487181862063325070e+03 1.487182045505074939e+03 1.487182228946825035e+03 1.487182412388575131e+03 1.487182595830324999e+03 1.487182779272075095e+03 1.487182962713824963e+03 1.487183146155575059e+03 1.487183329597324928e+03 1.487183513039075024e+03 1.487183696480825120e+03 1.487183879922574988e+03 1.487184063364325084e+03 1.487184246806074952e+03 1.487184430247825048e+03 1.487184613689575144e+03 1.487184797131325013e+03 1.487184980573075109e+03 1.487185164014824977e+03 1.487185347456575073e+03 1.487185530898324942e+03 1.487185714340075037e+03 1.487185897781825133e+03 1.487186081223575002e+03 1.487186264665325098e+03 1.487186448107074966e+03 1.487186631548825062e+03 1.487186814990574931e+03 1.487186998432325026e+03 1.487187181874075122e+03 1.487187365315824991e+03 1.487187548757575087e+03 1.487187732199324955e+03 1.487187915641075051e+03 1.487188099082824920e+03 1.487188282524575015e+03 1.487188465966325111e+03 1.487188649408074980e+03 1.487188832849825076e+03 1.487189016291574944e+03
1.490689577417433156e+03 1.490690124407024996e+03 1.490690700725941497e+03 1.490691277044858225e+03 1.490691853363774953e+03 1.490692429682691682e+03 1.490693006001608182e+03 1.490693582320524911e+03 1.490694158639441639e+03 1.490694734958358367e+03 1.490695311277274868e+03 1.490695887596191596e+03 1.490696463915108325e+03 1.490697040234024826e+03 1.490697616552941554e+03 1.490698192871858282e+03 1.490698769190775010e+03 1.490699345509691511e+03 1.490699921828608240e+03 1.490700498147524968e+03 1.490701074466441696e+03 1.490701650785358197e+03 1.490702227104274925e+03 1.490702803423191654e+03 1.490703379742108382e+03 1.490703956061024883e+03 1.490704532379941611e+03 1.490705108698858339e+03 1.490705685017774840e+03 1.490706261336691568e+03 1.490706837655608297e+03 1.490707413974525025e+03 1.490707990293441526e+03 1.490708566612358254e+03 1.490709142931274982e+03 1.490709719250191711e+03 1.490710295569108212e+03 1.490710871888024940e+03 1.490711448206941668e+03 1.490712024525858396e+03 1.490712600844774897e+03 1.490713177163691626e+03 1.490713753482608354e+03 1.490714329801524855e+03 1.490714906120441583e+03 1.490715482439358311e+03 1.490716058758275040e+03 1.490716635077191540e+03 1.490717211396108269e+03 1.490717787715024997e+03
1.491520792554125137e+03 1.491521010999500049e+03 1.491521267187833473e+03 1.491521523376166670e+03 1.491521779564500093e+03 1.491522035752833290e+03 1.491522291941166714e+03 1.491522548129500137e+03 1.491522804317833334e+03 1.491523060506166757e+03 1.491523316694499954e+03 1.491523572882833378e+03 1.491523829071166801e+03 1.491524085259499998e+03 1.491524341447833422e+03 1.491524597636166618e+03 1.491524853824500042e+03 1.491525110012833466e+03 1.491525366201166662e+03 1.491525622389500086e+03 1.491525878577833282e+03 1.491526134766166706e+03 1.491526390954500130e+03 1.491526647142833326e+03 1.491526903331166750e+03 1.491527159519499946e+03 1.491527415707833370e+03 1.491527671896166794e+03 1.491527928084499990e+03 1.491528184272833414e+03 1.491528440461166610e+03 1.491528696649500034e+03 1.491528952837833458e+03 1.491529209026166654e+03 1.491529465214500078e+03 1.491529721402833275e+03 1.491529977591166698e+03 1.491530233779500122e+03 1.491530489967833319e+03 1.491530746156166742e+03 1.491531002344499939e+03 1.491531258532833363e+03 1.491531514721166786e+03 1.491531770909499983e+03 1.491532027097833407e+03 1.491532283286166603e+03 1.491532539474500027e+03 1.491532795662833450e+03 1.491533051851166647e+03 1.491533308039500071e+03
1.494224433814099939e+03 1.494224406464300046e+03 1.494224335757966628e+03 1.494224265051633211e+03 1.494224194345300020e+03 1.494224123638966603e+03 1.494224052932633413e+03 1.494223982226299995e+03 1.494223911519966578e+03 1.494223840813633387e+03 1.494223770107299970e+03 1.494223699400966552e+03 1.494223628694633362e+03 1.494223557988299945e+03 1.494223487281966754e+03 1.494223416575633337e+03 1.494223345869299919e+03 1.494223275162966729e+03 1.494223204456633312e+03 1.494223133750299894e+03 1.494223063043966704e+03 1.494222992337633286e+03 1.494222921631300096e+03 1.494222850924966679e+03 1.494222780218633261e+03 1.494222709512300071e+03 1.494222638805966653e+03 1.494222568099633236e+03 1.494222497393300046e+03 1.494222426686966628e+03 1.494222355980633438e+03 1.494222285274300020e+03 1.494222214567966603e+03 1.494222143861633413e+03 1.494222073155299995e+03 1.494222002448966578e+03 1.494221931742633387e+03 1.494221861036299970e+03 1.494221790329966780e+03 1.494221719623633362e+03 1.494221648917299945e+03 1.494221578210966754e+03 1.494221507504633337e+03 1.494221436798299919e+03 1.494221366091966729e+03 1.494221295385633312e+03 1.494221224679300121e+03 1.494221153972966704e+03 1.494221083266633286e+03 1.494221012560300096e+03
